ID,URL,Title,Price,PpSM,Street,Subdistrict,City District,City,Commune,District,Voivodeship,Area,Rooms,Two-story,Heating,Floor,Rent,Condition,Market,Form of Ownership,Availability,Seller Type,Balcony,Basement,Air Conditioning,Utility Room,Garden,Garage/Parking Space,Terrace,Separate Kitchen,Year,Elevator,Type of Development,Building Material,Windows,Energy Certificate,Safety,Anti-burglary Blinds,Anti-burglary Doors/Windows,Intercom/Videophone,Alarm System,Gated Community,Furniture,Refigerator,TV,Washing Machine,Stove,Dishwasher,Oven,Internet,Cable TV,Landline,Description
4uQRP,https://www.otodom.pl/pl/oferta/kawalerka-z-potencjalem-w-tulowicach-ul-szkolna-ID4uQRP,"Kawalerka z potencjałem w Tułowicach, ul. Szkolna",135000.0,6750.0,,NULL,NULL,Tułowice,Tułowice,opolski,opolskie,20,1,NULL,miejskie,1/2,230,do zamieszkania,wtórny,pełna własność,2025-02-08,biuro nieruchomości,False,False,False,False,False,False,False,False,1930,False,kamienica,cegła,plastikowe,NULL,NULL,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,"Na sprzedaż mieszkanie o powierzchni 20 m², położone na pierwszym piętrze w Tułowicach ul. Szkolna  Układ pomieszczeń: ➡️ pokój z aneksem kuchennym, ➡️ łazienka z WC.   ✅ – wliczone w czynsz, ✅ (z ogrzewaniem), ✅zapewniająca dodatkowe miejsce do przechowywania, ✅, co daje możliwość aranżacji według własnych potrzeb, idealne jako inwestycja pod wynajem lub dla singla.    Zainteresowanych zapraszam do kontaktu w celu umówienia się na prezentację. Agent Nieruchomosci - tel."
4utlq,https://www.otodom.pl/pl/oferta/sprzedam-ladne-przestronne-3-pokojowe-mieszkanie-ID4utlq,Sprzedam ładne przestronne 3 pokojowe mieszkanie,250000.0,3012.0,,NULL,NULL,Gracze,Niemodlin,opolski,opolskie,83,3,NULL,miejskie,2/2,NULL,NULL,wtórny,pełna własność,NULL,prywatny,True,True,False,False,False,True,False,False,1980,False,blok,cegła,NULL,NULL,NULL,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Sprzedam ładne przestronne 3 pokojowe mieszkanie ( uprzednio były4 pokoje) – powierzchnia 85 m2, 2-piętro w bloku 2-piętrowym. Piwnica + garaż Mieszkanie odnowione w 2016 r., na ścianach gładzie; podłoga kafle i panele . W cenie piwnica przynależna do mieszkania (ok. 10m2) oraz garażem nieopodal budynku. Dwie sypialnie ( pokoje ) – 10 m2 i 12 m2, osobna kuchnia (ok. 8 m2) oraz duży pokój (salon) (21 m2).  W mieszkaniu również wydzielone WC, łazienka (kabina, umywalka z szafką, pralka, nowoczesny elektryczny ogrzewacz wody ) oraz duży hol (ok. 10 m2), a także ładnie urządzony balkon. W pobliżu szkoła, przedszkola, sklepy, i przystanki. Dobry dojazd do Niemodlina ( 10 min ) oraz Opola (20 min)."
4qo0A,https://www.otodom.pl/pl/oferta/mieszkanie-dwupokojowe-w-korfantowie-ID4qo0A,Mieszkanie dwupokojowe w Korfantowie,229000.0,6543.0,ul. Wyzwolenia,NULL,NULL,Korfantów,Korfantów,nyski,opolskie,35,2,NULL,elektryczne,2/2,200,do zamieszkania,wtórny,pełna własność,NULL,prywatny,False,False,False,False,False,False,False,True,NULL,False,kamienica,cegła,plastikowe,W trakcie realizacji / Zwolnione,NULL,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,"Sprzedam nowoczesne i eleganckie mieszkanie w Korfantowie.  Mieszkanie znajduje się w centrum miasta, vis-a-vis Opolskiego Centrum Rehabilitacji w Korfantowie.  Mieszkanie ma 35 m2 i składa się z dwóch pokoi, kuchni, łazienki i przedpokoju i znajduje się na 2 piętrze kamienicy (jedyny lokal na kondygnacji).  Mieszkanie zostało generalnie wyremontowanie, nowe instalacje, ściany, podłogi (panele quick step wodoodporne i z wysoką klasą ścieralności), meble kuchenne i wyposażenie łazienki."
4uFiG,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-po-generalnym-remoncie-ID4uFiG,Sprzedam mieszkanie. Po generalnym remoncie.,345000.0,6900.0,ul. Korfantego,NULL,NULL,Niemodlin,Niemodlin,opolski,opolskie,50,3,NULL,elektryczne,parter/1,NULL,do zamieszkania,wtórny,pełna własność,NULL,biuro nieruchomości,True,False,False,False,True,True,True,False,NULL,False,kamienica,cegła,plastikowe,NULL,monitoring / ochrona,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Zapraszam do zapoznania się z ofertą sprzedaży komfortowego mieszkania bezczynszowego o powierzchni 50 m2 w Niemodlinie. Lokal mieszkalny znajduję się na parterze i składa się z 3 oddzielnych pokoi, widnej kuchni, łazienki z kabiną prysznicową i WC oraz dużego tarasu 48m2. Kuchnia wyposażona w sprzęt AGD, lodówkę, płytę indukcyjną oraz pralkę. Mieszkanie przeszło gruntowny remont w 2024 roku. Zostały wylane nowe posadzki, tynki na ścianach, nowa instalacja elektryczna oraz wodno-kanalizacyjna. Wymieniono wszystkie drzwi na nowe. Drzwi wejściowe stalowe otwierane kodem. W kuchni oraz w łazience na podłogach kafle. W pokojach wykładziny podłogowe. Wymieniono wszystkie okna na PCV. Zbudowano duży zadaszony taras o powierzchni 48m2. Ogrzewanie elektryczne poprzez zamontowane grzejniki w każdym pomieszczeniu. Grzejniki z funkcją Wi-Fi dzięki czemu mogą być sterowane na odległość. Dodatkowo w lokalu zamontowano klimatyzację z funkcją grzania. Na zewnątrz mieszkanie zostało ocieplone styropianem oraz zostanie położona nowa elewacja w kolorze białym. Mieszkanie posiada własny monitoring zewnętrzny. Istnieje możliwość zagospodarowania terenu leżącego obok mieszkania na własny ogródek. Cena do niewielkiej negocjacji.  Bezpieczna transakcja za pośrednictwem FREEDOM NIERUCHOMOŚCI NIEMODLIN ✅ darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku ✅pełne bezpieczeństwo kupna i sprzedaży na podstawie polisy OC PZU ✅kompleksowe wsparcie agenta podczas całego procesu transakcji Zapraszamy do kontaktu w celu omówienia szczegółów oferty oraz ustalenia dogodnego dla Państwa terminu prezentacji. Szczegóły oferty FREEDOM NIERUCHOMOŚCI Oddział w Niemodlinie, ul. Drzymały 2 ☎️Wojciech Błasiak tel."
4upMC,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-ID4upMC,Mieszkanie na sprzedaż,255000.0,4113.0,Porcelanowa 5,NULL,NULL,Tułowice,Tułowice,opolski,opolskie,62,3,NULL,inne,1/1,240,do remontu,wtórny,pełna własność,2023-11-15,biuro nieruchomości,False,True,False,False,False,True,False,True,1945,False,kamienica,cegła,plastikowe,NULL,NULL,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Zapraszam do zapoznania się z ofertą sprzedaży mieszkania do remontu o powierzchni 62 m2, położonego na pierwszym piętrze w Tułowicach. Jest to budynek wolnostojący- dwukondygnacyjny, całkowicie podpiwniczony. Nieruchomość składa się z trzech pokoi, oddzielnej kuchni, przedpokoju i łazienki. Do mieszkania przynależy piwnica o powierzchni 24 m2, pomieszczenie gospodarcze na zewnątrz budynku oraz wyznaczone miejsce na postawienie garażu. Lokal wyposażony jest w instalację wodno - kanalizacyjną, gazową i energetyczną. Ogrzewanie lokalu z pieca żeliwnego na pelet. Ciepła woda z pieca kaflowego znajdującego się w kuchni lub z bojlera elektrycznego. Mieszkanie posiada wszystkie okna z PCV. Czynsz wynosi 242 zł. W czynszu wliczony jest fundusz remontowy i koszty administracyjne. Mieszkanie znajduje się w doskonałej lokalizacji w parku nieopodal ogródków działkowych i stawu. W okolicy pełna infrastruktura miejska. W pobliżu znajdują się sklepy, przedszkole, szkoła , przychodnia, orlik oraz plac zabaw. Miejscowość jest doskonale skomunikowana z Opolem i Nysą, dzięki znajdującej się tam stacji kolejowej.  Bezpieczna transakcja za pośrednictwem INVESTOR NIERUCHOMOŚCI NIEMODLIN ✅ darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku ✅pełne bezpieczeństwo kupna i sprzedaży na podstawie polisy OC PZU  Zapraszamy do naszego biura w celu omówienia szczegółów oferty oraz ustalenia dogodnego dla Państwa terminu prezentacji. Szczegóły oferty INVESTOR NIERUCHOMOŚCI Oddział w Niemodlinie, ul. Drzymały 2 ☎️Wojciech Błasiak tel."
4uf5S,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-m002-z-ogrodkiem-ID4uf5S,Mieszkanie na sprzedaż M002 z ogródkiem,368720.0,7852.0,ul. Fryderyka Chopina,NULL,NULL,Niemodlin,Niemodlin,opolski,opolskie,46.96,2,NULL,gazowe,parter/2,NULL,do wykończenia,pierwotny,NULL,2023-11-23,biuro nieruchomości,False,False,False,False,False,True,False,False,2024,True,blok,silikat,NULL,NULL,NULL,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"Zapraszam do zapoznania się z ofertą dwupokojowego lokalu mieszkalnego o powierzchni 46,96 m2 z własnym ogródkiem. Mieszkanie znajdować się będzie na nowo powstającym osiedlu w cichej i spokojnej okolicy w Niemodlinie.  Nieruchomość składa się z: -salonu z aneksem kuchennym - 25,19mkw, -pokoju -13,40mkw, -łazienki -4,79mkw, -ogródka -47,87mkw Osiedle oferuje własną część parkowa z wydzielonym pasem zieleni. Układ budynku położony jest na osi północ-południe co pozwala na dobre doświetlenie każdego mieszkania. W Lokalu optymalnie wykorzystano jego przestrzeń funkcjonalną, zapewniając otwartą strefę dzienną zawierającą jadalnię z aneksem kuchennym oraz sypialnię z których będzie bezpośrednie wyjście do ogródka. W budynku zastosowano wysoką jakość materiałów budowlanych, ponadto wszystkie mieszkania posiadają automatyczne rolety zewnętrzne oraz 5 komorowe okna. Do mieszkań prowadzi wygodna klatka schodowa z windą, jak i przestronne korytarze. Budynek przeznaczony jest zarówno dla młodych rodzin, jak i dla starszego pokolenia. Osiedle położone jest w pobliżu Szkoły podstawowej 200m, domu kultury(kina) 250m, Hali sportowej 150m, kompleksu sportowego orlik 150m, terenów zielonych i spacerowych. Dodatkowo można wykupić własne miejsce parkingowe w cenie 20 tys. zł. Lokalizacja nieruchomości zapewnia łatwy dostęp do pełnej infrastruktury handlowo- usługowej potrzebnej do codziennego funkcjonowania ( sklepy, usługi, szkoły, przedszkola, kompleks sportowy orlik itp.). Bardzo dobry dojazd do Opola drogą wojewódzką oraz nowo wybudowaną obwodnicą Niemodlina. Dużym atutem osiedla jest bliskość terenów zielonych i spacerowych.  Bezpieczna transakcja za pośrednictwem FREEDOM NIERUCHOMOŚCI NIEMODLIN. Zapraszamy do kontaktu w celu omówienia szczegółów oferty oraz ustalenia dogodnego dla Państwa terminu prezentacji. Szczegóły oferty FREEDOM NIERUCHOMOŚCI Oddział w Niemodlinie, ul. Drzymały 2 ☎️Wojciech Błasiak tel."
4ssr6,https://www.otodom.pl/pl/oferta/piekne-mieszkanie-w-kopicach-3-pokoje-ID4ssr6,Piękne Mieszkanie W Kopicach 3 Pokoje,213000.0,3463.0,os. Zacisze,NULL,NULL,Kopice,Grodków,brzeski,opolskie,61.5,3,NULL,NULL,1/1,0,do zamieszkania,wtórny,pełna własność,NULL,biuro nieruchomości,False,False,False,True,False,False,False,False,NULL,False,NULL,NULL,plastikowe,NULL,NULL,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Na sprzedaż piękne, bezczynszowe mieszkanie położone w Kopicach, 8 km od Grodkowa, woj. opolskie. Mieszkanie ma 61,5 m2, położone jest na I piętrze i składa się z przedpokoju, łazienki, kuchni z jadalnią oraz 3 pokoi. Na podłogach panele, na ścianach regipsy. Mieszkanie po generalnym remoncie wykonanym z wysokiej jakości materiałów. Nowe drzwi wewnętrzne i zewnętrzne, okna plastikowe. Nowe instalacje, bojler, zamontowane kaloryfery. Piec we własnym zakresie.  Mieszkanie bezczynszowe, niskie opłaty eksploatacyjne - woda i prąd.  Mieszkanie ciepłe i  widne. Funkcjonalny rozkład pomieszczeń. Do mieszkania przynależy piwnica, komórka i pomieszczenie gospodarcze. Zapraszamy do prezentacji! Oferta na wyłączność. Kupujący zwolniony z prowizji dla biura. Pomagamy uzyskać kredyt hipoteczny na bardzo atrakcyjnych warunkach!"
4u6tJ,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-m-003-ID4u6tJ,Mieszkanie na sprzedaż M.003,374250.0,7838.0,ul. Fryderyka Chopina,NULL,NULL,Niemodlin,Niemodlin,opolski,opolskie,47.75,2,NULL,gazowe,parter/2,NULL,do wykończenia,pierwotny,pełna własność,NULL,biuro nieruchomości,False,False,False,False,True,True,True,False,2025,True,blok,silikat,NULL,NULL,NULL,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"Zapraszamy do zapoznania się z wyjątkową ofertą sprzedaży lokalu mieszkalnego w cichej okolicy Niemodlinie na nowo powstającym osiedlu bloków przy ul. Chopina. Ekologiczne i wygodne mieszkanie zapewnia jego wyjątkowość oraz indywidualność. W Lokalu optymalnie wykorzystano jego przestrzeń funkcjonalną, zapewniając otwartą strefę dzienną zawierającą jadalnię, otwartą kuchnie, salon, sypialnie, łazienkę oraz balkon typu loggia o pow. 4,4m2. W budynku zastosowano wysoką jakość materiałów budowlanych, ponadto wszystkie mieszkania posiadają automatyczne rolety zewnętrzne oraz 5 komorowe okna.Układ budynku zorientowany jest na osi północ-południe co pozwala na dobre doświetlenie każdego mieszkania. Wejście do budynku podkreśla charakterystyczny podcień wraz z zaaranżowaną przestrzenią dla mieszkańców, która prowadzi do strefy wejściowej. Jest to przestronny hall z częścią wspólną. Znajdą się tam również personalizowane skrzynki na listy oraz przestrzeń do siedzenia sprzyjająca budowaniu społeczności osiedlowej. Do mieszkań prowadzi wygodna klatka schodowa z windą, jak i przestronne korytarze. Budynek przeznaczony jest zarówno dla młodych rodzin, jak i dla starszego pokolenia. Osiedle położone jest w pobliżu Szkoły podstawowej 200m, domu kultury(kina) 250m, Hali sportowej 150m, kompleksu sportowego orlik 150m, terenów zielonych i spacerowych.  W celu umówienia się na prezentacje prosimy o kontakt. Agent Nieruchomosci - Agnieszka Błasiak Freedom Nieruchomosci Niemodlin  Bezpieczna transakcja za pośrednictwem Freedom Nieruchomosci Niemodlin - darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku, - pełne bezpieczeństwo kupna i sprzedaży na podstawie polisy OC PZU, - kompleksowe wsparcie agenta podczas całego procesu transakcji.  Nota prawna: Informacje dotyczące opisu nieruchomości podane są przez właściciela, mają charakter wyłącznie informacyjny i mogą podlegać aktualizacji. Oferta dotycząca nieruchomości stanowi zaproszenie do rokowań zgodnie z art. 71 Kodeksu Cywilnego i nie stanowi oferty określonej w art. 66 i następnych KC.    ""Właścicielem ogłoszenia wraz z jego elementami jest Freedom Nieruchomości Sp. z o.o. lub podmioty współpracujące. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Freedom Nieruchomości Sp. z o.o. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej.  Ponadto niniejsze materiały stanowią tajemnicę przedsiębiorstwa Freedom Nieruchomości Sp. z o.o. lub podmiotów współpracujących w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny.""  Oferta wysłana z programu dla biur nieruchomości ASARI CRM ()"
4u6rc,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-ID4u6rc,Mieszkanie na sprzedaż,198000.0,3390.0,ul. Kilińskiego,NULL,NULL,Niemodlin,Niemodlin,opolski,opolskie,58.4,2,NULL,kotłownia,parter/2,160,do remontu,wtórny,pełna własność,NULL,biuro nieruchomości,False,True,False,False,False,True,False,True,NULL,False,kamienica,cegła,NULL,NULL,NULL,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"Zapraszam do zapoznania się z ofertą sprzedaży dwu pokojowego mieszkania do remontu, znajdującego się na parterze w miejscowości Niemodlin przy ulicy Kilińskiego. Lokal mieszkalny o powierzchni 58,4m2 składa się z dwóch pokoi, przestronnej kuchni, łazienki, oddzielnego WC oraz małego pomieszczenia gospodarczego. Okna PCV z dwustronną ekspozycją. Mieszkanie na dzień dzisiejszy ma ogrzewanie z pieca kaflowego znajdującego się w kuchni. Woda ciepła z bojlera elektrycznego. W nieruchomości jest przyłącze gazu co umożliwia zamontowanie pieca gazowego. W cenie pozostają wszystkie meble widoczne na zdjęciu. Do mieszkania przynależy również piwnica i komórka lokatorska. Niski czynsz 160zł.  W okolicy jest pełna infrastruktura- blisko sklepy, restauracje, przedszkole, żłobek, szkoła, przychodnia zdrowia, kościół, przystanki autobusowe.  Nieruchomość z dużym potencjałem do własnej aranżacji i wykończenia. Cena do negocjacji.  Bezpieczna transakcja za pośrednictwem FREEDOM NIERUCHOMOŚCI NIEMODLIN. Zapraszamy do kontaktu w celu omówienia szczegółów oferty oraz ustalenia dogodnego dla Państwa terminu prezentacji. Szczegóły oferty FREEDOM NIERUCHOMOŚCI Oddział w Niemodlinie, ul. Drzymały 2 ☎️Wojciech Błasiak tel."
4u6nU,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-ID4u6nU,Mieszkanie na sprzedaż,250000.0,4246.0,,NULL,NULL,Korfantów,Korfantów,nyski,opolskie,58.88,2,NULL,kotłownia,parter/1,120,do zamieszkania,wtórny,pełna własność,2025-01-01,biuro nieruchomości,False,True,False,False,True,True,False,True,NULL,False,kamienica,cegła,NULL,NULL,NULL,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"Zapraszam do zapoznania się z ofertą sprzedaży mieszkania o powierzchni 59m2, położonego na parterze w jednopiętrowej kamienicy w miejscowości Korfantów. Nieruchomość składa się z dwóch sypialni, oddzielnej kuchni, korytarza oraz łazienki z wanną i WC.  Kuchnia wyposażona w meble do zabudowy, zmywarkę, piekarnik, mikrofalówkę, płytę grzewczą elektryczną, okap i zlewozmywak. W jednym z pokoi znajduje się duża szafa przesuwna w zabudowie. Łazienka wyposażona w wannę, ubikacje, umywalkę i szafkę wiszącą. Nieruchomość posiada wszystkie okna z PCV z dwustronną ekspozycją.  Mieszkanie jest jasne i rozkładowe. Do nieruchomości przynależą również dwie piwnice(o łącznej pow. 29,8m2), wiata garażowa o powierzchni 21,6m2 oraz suszarnia na strychu (10m2). Ogrzewanie z własnego pieca centralnego na eko-groszek zakupionego w 2021 roku. Ciepła woda z pieca elektrycznego firmy Ariston. W 2018 roku została wymieniona instalacja elektryczna. Mieszkanie z niskim czynszem 120 zł. Z funduszu remontowego przewidziany jest wkrótce remont zewnętrznych komórek lokatorskich oraz elewacji w części mieszkalnej.  W okolicy liczne sklepy, punkty usługowe, restauracja, szkoła, przychodnia lekarska, szpital, apteka, bank itp. Cena do negocjacji.  Bezpieczna transakcja za pośrednictwem FREEDOM NIERUCHOMOŚCI NIEMODLIN. Zapraszamy do kontaktu w celu omówienia szczegółów oferty oraz ustalenia dogodnego dla Państwa terminu prezentacji. Szczegóły oferty FREEDOM NIERUCHOMOŚCI Oddział w Niemodlinie, ul. Drzymały 2 ☎️Wojciech Błasiak tel."
